id,label
0,3
1,3
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,3
14,0
15,0
16,0
17,0
18,0
19,3
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,2
33,0
34,0
35,1
36,2
37,2
38,1
39,0
40,0
41,0
42,0
43,2
44,0
45,0
46,3
47,0
48,0
49,2
50,2
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,3
60,0
61,0
62,1
63,0
64,0
65,3
66,0
67,0
68,0
69,0
70,3
71,2
72,0
73,2
74,3
75,2
76,4
77,4
78,0
79,2
80,0
81,0
82,2
83,0
84,0
85,1
86,0
87,3
88,3
89,2
90,0
91,3
92,0
93,0
94,2
95,0
96,2
97,0
98,0
99,0
100,0
101,3
102,2
103,3
104,3
105,0
106,0
107,0
108,0
109,0
110,0
111,3
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,3
126,0
127,2
128,0
129,0
130,0
131,3
132,3
133,3
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,3
143,4
144,0
145,0
146,0
147,0
148,2
149,0
150,0
151,0
152,0
153,3
154,0
155,2
156,0
157,2
158,2
159,2
160,0
161,2
162,0
163,2
164,2
165,0
166,0
167,2
168,2
169,2
170,0
171,0
172,0
173,0
174,2
175,2
176,2
177,2
178,2
179,0
180,2
181,2
182,2
183,0
184,2
185,2
186,2
187,0
188,0
189,3
190,0
191,2
192,0
193,0
194,0
195,0
196,2
197,0
198,0
199,0
200,0
201,3
202,3
203,0
204,3
205,0
206,2
207,2
208,2
209,3
210,0
211,2
212,2
213,0
214,0
215,3
216,3
217,2
218,2
219,3
220,2
221,3
222,2
223,3
224,0
225,2
226,2
227,0
228,0
229,0
230,4
231,0
232,0
233,2
234,0
235,2
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,2
245,0
246,2
247,3
248,3
249,0
250,0
251,0
252,0
253,2
254,0
255,0
256,0
257,2
258,0
259,0
260,0
261,2
262,1
263,0
264,1
265,2
266,0
267,0
268,0
269,0
270,0
271,3
272,0
273,0
274,1
275,0
276,0
277,0
278,4
279,3
280,2
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,1
290,3
291,2
292,0
293,3
294,2
295,2
296,3
297,0
298,3
299,0
300,0
301,2
302,4
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,3
313,0
314,3
315,0
316,0
317,2
318,0
319,0
320,0
321,3
322,3
323,2
324,0
325,2
326,2
327,1
328,0
329,2
330,0
331,0
332,0
333,2
334,0
335,2
336,2
337,0
338,0
339,0
340,0
341,0
342,2
343,2
344,0
345,2
346,2
347,2
348,0
349,2
350,0
351,0
352,3
353,2
354,0
355,0
356,0
357,2
358,1
359,0
360,2
361,2
362,2
363,0
364,2
365,3
366,2
367,0
368,0
369,3
370,0
371,0
372,2
373,2
374,0
375,2
376,2
377,2
378,0
379,2
380,3
381,0
382,0
383,2
384,2
385,2
386,0
387,3
388,2
389,0
390,2
391,0
392,2
393,2
394,0
395,2
396,2
397,0
398,2
399,0
400,2
401,0
402,2
403,2
404,2
405,0
406,0
407,2
408,2
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,3
422,3
423,1
424,2
425,0
426,0
427,1
428,1
429,0
430,0
431,1
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,1
440,2
441,0
442,0
443,0
444,0
445,3
446,0
447,3
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,3
460,0
461,0
462,2
463,0
464,1
465,0
466,2
467,0
468,0
469,3
470,3
471,3
472,3
473,2
474,2
475,3
476,3
477,3
478,0
479,3
480,0
481,0
482,0
483,0
484,0
485,2
486,0
487,2
488,0
489,0
490,0
491,0
492,0
493,0
494,2
495,1
496,3
497,0
498,0
499,4
500,3
501,3
502,0
503,3
504,1
505,0
506,1
507,0
508,0
509,0
510,2
511,3
512,0
513,3
514,1
515,1
516,2
517,1
518,1
519,0
520,3
521,1
522,0
523,0
524,1
525,3
526,2
527,2
528,2
529,3
530,3
531,2
532,0
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,2
546,0
547,3
548,1
549,0
550,3
551,2
552,3
553,0
554,0
555,0
556,0
557,0
558,0
559,3
560,3
561,3
562,3
563,3
564,1
565,3
566,1
567,1
568,1
569,1
570,1
571,1
572,2
573,1
574,3
575,4
576,3
577,1
578,1
579,1
580,1
581,1
582,2
583,1
584,1
585,1
586,3
587,1
588,4
589,1
590,1
591,1
592,4
593,0
594,2
595,2
596,2
597,0
598,0
599,3
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,2
611,0
612,0
613,2
614,1
615,0
616,0
617,3
618,0
619,0
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,3
630,4
631,1
632,0
633,0
634,1
635,1
636,1
637,1
638,3
639,2
640,1
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,1
649,4
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,2
667,1
668,1
669,0
670,2
671,2
672,2
673,2
674,0
675,1
676,0
677,1
678,2
679,2
680,1
681,0
682,4
683,1
684,1
685,1
686,2
687,1
688,1
689,3
690,1
691,3
692,2
693,3
694,3
695,2
696,2
697,0
698,0
699,0
700,0
701,2
702,3
703,2
704,3
705,3
706,2
707,0
708,3
709,3
710,0
711,0
712,0
713,3
714,3
715,3
716,3
717,2
718,3
719,0
720,3
721,0
722,3
723,2
724,1
725,0
726,0
727,0
728,0
729,1
730,2
731,0
732,1
733,1
734,0
735,2
736,4
737,1
738,0
739,0
740,0
741,3
742,2
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,4
751,0
752,1
753,1
754,2
755,2
756,1
757,1
758,2
759,2
760,2
761,2
762,2
763,1
764,1
765,2
766,2
767,1
768,1
769,1
770,1
771,1
772,1
773,2
774,2
775,2
776,2
777,2
778,2
779,2
780,2
781,3
782,3
783,2
784,0
785,1
786,1
787,2
788,2
789,2
790,1
791,1
792,1
793,2
794,2
795,2
796,3
797,0
798,1
799,3
800,2
801,3
802,2
803,1
804,4
805,0
806,2
807,2
808,2
809,2
810,2
811,0
812,2
813,2
814,2
815,2
816,2
817,1
818,2
819,2
820,2
821,2
822,2
823,3
824,1
825,1
826,3
827,0
828,3
829,1
830,3
831,1
832,1
833,1
834,4
835,0
836,1
837,1
838,0
839,3
840,3
841,4
842,1
843,1
844,3
845,1
846,1
847,0
848,0
849,0
850,3
851,0
852,0
853,3
854,1
855,3
856,0
857,1
858,0
859,0
860,1
861,0
862,0
863,1
864,1
865,1
866,3
867,1
868,1
869,4
870,1
871,1
872,1
873,1
874,1
875,0
876,1
877,1
878,1
879,0
880,3
881,0
